bug_description,class_name
editing issue doe not send notification to previous assignee,Backend
firefox extremely sluggish with large number of not loaded tab,Frontend
rest api for custom field doe not return key for key value type,Backend
unified autocomplete inline auto fill result dont have a favicon when redirects hsts are involved,Frontend
show the total number of open issue in a reminder,Backend
viewmgmt part resize sash is hard to grip mouse aiming necessary,Frontend
xfa an image element is incorrectly rendered follow up,Frontend
progress widget is disposed exception on shutdown,Frontend
databinding filtering list and set,Frontend
allow monitor firefox com to detect firefox sync state,Backend
study interferes with rtamo onboarding being displayed,Backend
keybindings preference page show me just keybindings for a given editor,Frontend
x proposal value type,Backend
fix warning related to raw type,Backend
blacklist usernames,Backend
javadoc assist javadoc code assist on after see may propose super method when overriding,Backend
intermittent e browser crashedtabs j test timed out,Backend
fieldassist api add api to programmatically select a proposal in the popup,Frontend
window update make eclipse installer and eclipse,Backend
expired certificate error message should use a relative time instead of showing the current time,Security
warning when comment go nowhere,Backend
cant get quantum to play mu or pls stream link,Backend
email are not getting triggered,Backend
restricted admin right,Backend
restoring focus to toolbarbuttons when screenshots ui exit doesnt work,Frontend
y bidi icon separated in welcome page in hebrew locale,Frontend
compiler foregoes opportunity to share subroutine finally block,Backend
notification setting for group,Backend
activerecord statementinvalid with async smtp,Backend
ctrl tab sends you to different place,Frontend
linkedresources can not access to the link to file system field of wizardnewfilecreationpage,Frontend
browser all file referenced j report all screenshot file on local build,Frontend
restyle the full screen and pointer lock notification,Frontend
api create issue relation method return not acceptable error,Backend
keybindings noisy ui while switching to emacs scheme,Frontend
intermittent browser base content test favicons browser title flicker j single tracking bug,Frontend
add a restore pinned tab option to about sessionrestore,Backend
review setup instruction for ubuntu,Documentation
completion should propose all type compatible with the expected argument,Backend
meta add contextual warning to username password field on http page,Security
preferencepage extension to allow giving a list of referencedpreference,Frontend
show your window and tab from last time not working,Backend
open id authentication association table name too long for oracle,Backend
keybindings preference there is no way to quickly switch prefs,Frontend
add button send notification again,Backend
typing a division in the address bar may not show the expected result search suggestion,Backend
email notification when watcher is added and removed,Backend
rest api method not available see used status list a per the tracker,Backend
add support for searching keybinding by the shortcut,Frontend
open type hierarchy on iresource take x longer depending on installed bundle,Backend
searching multiple multi word phrase,Backend
bookmark toolbar improvement,Frontend
add total spent hour and estimated hour to the rest api response,Backend
wiki id parent id in get on api,Backend
redmine cant work with project,Performance
add wireframe preview of pref change,Frontend
rake task for converting from textile to markdown,Frontend
rfe add option to display the watcher list in all email notification,Backend
unauthorized full access to logged in site in lan environment protect profile data storage,Security
add default timezone for new user,Backend
project level administrator,Backend
add configured theme and whether it includes javascript to redmine info,Backend
indexoutofbounds exception in compiler,Backend
the send tab to device option highlight is wrongly partially moved outside the doorhangers area after minute,Backend
take screenshot doesnt work on a dropbox com help page perhaps due to csp,Frontend
notification email cut off due to smtp protocol specificies,Backend
ask more specific confirmation question when closing reopening archiving project,Backend
warn when optional warning are configured a error but no longer suppressable,Backend
move private browsing tab out of web content process,Frontend
jface add a dedicated istyledlabelprovider interface,Frontend
need a way to restore the original custom image url instead of only being able to clear it,Frontend
issue while launching to another server,Backend
rest api project module not working xml,Backend
filtering while searching for issue,Backend
firebird reddatabase support problem,Backend
uisynchronize provide a more advanced future based api to access the ui system,Frontend
quickly launch redmine trial environment with docker,Backend
frozenerror when new ldap user try to login,Backend
add style for pre in email notification,Backend
sponsored story preference reset enabled without user interaction,Frontend
allow import certificate in about certificate standalone page,Security
generalize mochitests sh to run locally by default,Backend
preference can not export import project specific setting,Frontend
context menu on task,Frontend
command help keybinding cant use keyboard to bring up dynamic help in dialog on mac,Frontend
can not send mail through smtp due to tl error,Backend
add bailouts if there are reason to stop populating the domain to category map,Backend
extended watcher and notification feature,Backend
search falsy parameter are not respected,Backend
mail on ssl not working,Backend
cdn support to jquery ui lib,Backend
api sourcemapper,Backend
sorting sortsuper throw nullpointerexception,Backend
add new prefs around save to pocket recommendation,Frontend
api get custom field by id,Backend
compiler null false positive on null reference,Backend
firefox appends an incorrect extension when opening excel document xlsx,Backend
fr fr sync and save data text wrap in the main hamburger menu on linux,Frontend
db migrate fails in upgrade from to fails bitnami,Backend
how save crypt style password to extra filed in user table,Backend
the new blank tab is not being restored when reopening the browser set to restore the previous session,Backend
about table not align correctly on ubuntu with bidi locale,Frontend
pdf is opened on another application rather than on firefox,Backend
add whether a cookie banner appeared on a serp to the serp impression event,Backend
api authentication via session cookie,Backend
enhancement let accel w on a pinned tab switch back to the previous tab instead of the first unpinned tab,Frontend
support for authentication source in rest api,Backend
after upgrade to redmine search doesnt work,Backend
e tab page thumbnail preview intially appears blank right after dragging,Frontend
limit address bar clipboard result for new tab,Frontend
fix handling of duplicate and missing child guids in the bookmark mirror,Backend
the cfr recommendation is wrongly displayed on facebook and youtube website if a similar add on is installed and the website is focused when the is browser restarted,Frontend
java api issue redmine,Backend
add ip address to unauthorized log message,Backend
separated email template for closed status,Backend
patch for search for all project issue,Backend
closing a tab with cmd w in mac o close the entire window instead,Frontend
compile valid final variable cause eclipse compilation error when set via multiple catch block,Backend
brazil no longer us day light saving time,Backend
simple principal join project or principal join membership throw sql error mysql,Backend
compiler doe not report javadoc error on full build,Backend
preserve the user selected shipping option when the option change,Frontend
hover text and background color are both white for text that is too long to fit,Frontend
add option to decide default value for i dont want to be notified of change that i make myself,Backend
astconverter throw iae on code with syntax error,Backend
tab list blinking on mouse hover if many tab are opened,Frontend
make first name and last name optional not required in user setting,Backend
many module loaded eagerly before first paint when setting the url bar placeholder,Frontend
requested resource is forbidden when try to delete projectmembership,Backend
followup design on contextual insecure password warning dont expose logins until second click,Security
make it easier for dynamic result type to use the built in result look and selection,Frontend
send link need a keyboard shortcut,Frontend
custom field available over the api,Backend
make the assignee more prominent in email notification,Backend
import export import existing project into workspace should offer typical root directory,Frontend
reject setting rfc non compliant emission email address,Backend
auto watch issue on issue creation,Backend
broken font rendering in nightly pdf preview,Frontend
cause an error for use of specific deprecated apis rather than an all or nothing warning error choice,Backend
extensible default output folder filter,Backend
allow setting a grace period when forcing fa,Backend
in tree facebook favicon and image are old,Frontend
wrap line le than character in doc install,Documentation
intermittent browser component payment test mochitest test basic card form html test timed out,Frontend
in which table in db do we store if a project ha what all component,Backend
requested resource is forbidden when try to delete projectmembership,Backend
apache passenger stopped work after upgrade passenger from to,Backend
implementation javaproject getresolvedclasspath should cache jdk level,Backend
authentification oauth,Backend
import not added for nested super class of nested class used a generic class parameter,Backend
internationalized domain name shown in their ascii form in the search result of the search bar,Frontend
clicking special one offs multiple time cause flicker on address bar,Frontend
ide preference set or share preference for multiple project,Frontend
warn user before downloading from private window,Security
highlighted item in download list hide the progress bar in dark mode,Frontend
integrate restore session infobar with messaging system,Backend
remove set to default info bar,Backend
editormgmt view editor close icon not shown,Frontend
session restore doe not restore,Backend
remove thumbnail v migration code and associated flake y test,Frontend
preference the width of the colorselector button is too wider than that of other button,Frontend
change label phone to phone number,Frontend
downloads calculates all downloads in download history,Frontend
disparity between disabled history and form record collection in sync,Backend
show warning when no workflow is defined for the role,Backend
option to search active project only,Backend
classcastexception in completionparser attachorphancompletionnode,Backend
offer to re migrate a user profile if it gone unused for month,Backend
dnd progress sash under half busy cursor work but doe not show the arrow,Frontend
firefox hang when i open additional tab when there are open and inactive tab already,Frontend
chosen thumbnail ha to be bigger than requested one and not smaller,Frontend
missing since tag in jface databinding,Frontend
additional email address are not displayed in user profile page,Backend
wrong last pb context exited notification in some case one for child process and one for global process,Security
classpath is being changed inappropriately on save removing annotationpath,Backend
larger font for email notification,Backend
login page internal error,Backend
api to close reopen project,Backend
autocomplete prefer inexact match over exact one,Backend
user library javacore should provide api method to get store user library information,Backend
opening call hierarchy take age,Backend
block user via api,Backend
unnecessary encoded cr character in mail,Backend
mail to user group in case of immediate issue,Backend
move remove login confirmation to tab modal dialog,Frontend
an option to set â€œreload all tabsâ€ â€œduplicate tab s â€ keyboard shortcut,Frontend
jface weight of a column in a table is lost,Frontend
add a save image item in the context menu for standalone svg,Frontend
renamed downloads are not passed to launched application,Backend
firefox identified my language a zh hant but tell me to change my language to zh han,Backend
top site on new tab page are not labelled correctly only lower case is used,Frontend
audit content blocking protection string and eliminate dupe,Frontend
add cs class to external link in markdown,Frontend
deadline,Backend
include two factor authentication scheme in user api response,Backend
extract some of the sharable part of devtools highlighter code to toolkit,Frontend
static analysis hint for finding allocation and deallocations,Backend
jface plainmessagedialogtests fail on window,Frontend
email notification when issue description is updated,Backend
bad positionning on module bar,Frontend
propertiesview expanding a category that result in a scroll activates an arbitrary cell,Frontend
support multi user application on a server,Frontend
firefox freeze and close without crash report,Backend
perform annotation processing in a separate vm,Backend
password sync fails with this login already exists,Backend
forward button not available while go back to g mail web page,Frontend
include attachment in news post notification,Backend
content assist completion for array initialization,Backend
m uninterruptible reflow at animatetabmove chrome browser content tabbrowser xml,Frontend
fx migration error record value using empty key,Backend
undefined local variable or method twofa scheme after a redmine upgrade,Backend
idn spoofing should use unicode confusables list to check any idn domain against alexa top like chromium,Frontend
start new session should store existing session in sessionstore backup,Backend
jdt core readme is very basic,Backend
package visibility bug,Backend
meta sync metric dashboard,Backend
workbench when restart is called twice workbench should assert an error,Frontend
alt q providing on pc with german keyboard resembles to quit on mac keyboard apple q,Frontend
new tab and tabbrowser and in content common shared cs disagree about in content page background,Frontend
change nsoshelperappservice getbyextension to be best effort,Backend
update documentation to clarify targeting context of frequentvisits trigger,Backend
cant delete account,Backend
intermittent browser component newtab test browser abouthomecache browser basic endtoend j single tracking bug,Frontend
the newsletter snippet element wrongly overlap if the browser is horizontally resized to the maximum,Frontend
search for target version of none fails,Backend
permaorange ccov tpo webext application crashed libc so x,Frontend
the provide search suggestion preference wording placement is misleading,Frontend
compiler misplaced static initializer is potential programming problem,Backend
intro intro page should go to stand by mode even if user selects already active perspective,Frontend
notification for only for thing i watch or im involed in not work,Backend
lose hostname path in news email notification including wiki,Backend
error rake db migrate in buildsprojectstree,Backend
window proton context menu shadow doesnt match panel door hanger shadow,Frontend
actionsets user customizable menu and toolbars,Frontend
please consider changing the way how fa is set up,Backend
warning about automatic cast when using compound assignment operator,Backend
extend url with login parameter bookmark improvement,Backend
api query retrieve specified column,Backend
remove internal style sheet duplication and obsoleted meta tag from wiki syntax documentation,Documentation
all my firefox extension disappeared and were removed except,Backend
successful deletion notice is not displayed after deleting some type of content,Frontend
viewmgmt finding a view in an opened but inactive perspective,Frontend
can not preview the attachement,Frontend
add option to make the header info of the notification mail configurable,Backend
keyboard focus get trapped in login list due to login list having overflow set,Frontend
clicking on the address bar janks the browser for m if you have copied large text outside of the browser,Frontend
content assist wrong proposal in explicit type of second lambda parameter,Backend
a recursive watcher option mode,Backend
change list all tab button icon,Frontend
dnd editorareadropadapter should try to open file in default editor for editorinputtransfers,Frontend
postgres bundle exec rake db migrate fails,Backend
npe after closing all perspective,Frontend
add the list of supported browser to doc and drop support for ie,Documentation
selecting all tab and then closing them while browser tab closewindowwithlasttab is false can break that window,Frontend
menuactive state of bookmark of menubar flicker when a link hovering over menuseparator element,Frontend
compiler compiler could warn for right shift out of bound,Backend
mail error,Backend
make search default to current project and sub project,Backend
different output for different notation of operator,Backend
pdf viewer box marking out text area are visible on gray background,Frontend
billing address information should be validated before the user click pay,Frontend
navigator errorhandling navigator view doe not give detailed failure reason when deleting project,Frontend
send notification when new issue created by email,Backend
password and confirmation field are marked a required when editing a user,Backend
context menu in downloads panel is lacking an option to copy the path to the downloaded file,Frontend
add on sync doesnt respect add on channel selection,Backend
want to view pdfs in firefox but open pdfs in the download panel in o default viewer by default,Frontend
disable editing of user profile information by general,Backend
email account directly logged in if it is open in another private window,Security
how can i set up redmine zentyal active directory authentication,Backend
redmine wont send email in latest version,Backend
update view menu color,Frontend
viewmgmt api to close a view in a perspective,Frontend
duplicate history entry,Backend
store the declaring type argument info for use in jdt l when creating constructor completion proposal,Backend
redmine site can not be displayed in an iframe,Backend
viewmgmt unattach one or all view from window,Frontend
fix migration fails in m sql server,Backend
contribution interaction key binding for static menu,Frontend
add taskpaper language to new code highlighting toolbar button,Frontend
refresh before edit,Frontend
newtab seeing an error in console when dismissing a story or topsite,Frontend
webconnect data exchange access,Backend
compiler add a warning when auto boxing primitive using generic on method that have both an object and primitive version,Backend
inherit member a default option project setting,Backend
discovery stream devtools doesnt support placement or collection,Frontend
email reporting based on the due date or set interval,Backend
clicking model for a table component render eclipse unrepsonsive,Frontend
delete attachment over rest api,Backend
replace tofetch with a backfill mechanism similar to android e g highwatermark,Backend
unable to create plug in and fragment working set without selecting a plug in or feature,Frontend
compiler unnecessary code warning default init value for class field,Backend
option for shorter session maximum lifetime,Backend
factor in mouse wheel zoom in screenshots,Frontend
compiler address generictypetest failure,Backend
xfa alignment issue follow up,Frontend
cant delete account,Backend
theme should be able to alter plugin style,Frontend
preference are not preserved after adding user with validation error,Backend
perspective save perspective a open perspective,Frontend
context menu spawn under mouse cursor thus leading you to click on the uppermost item,Frontend
changing default search engine with ctrl mousewheel close and reopens search panel,Backend
editormgmt no reverting to the last active editor,Frontend
browser tab newanimations true doe not animate tab creation when tab strip is overflowing,Frontend
send notification to user selected from costum field user type,Backend
rounded coreners on roadmaps progress bar,Frontend
contribution problematic menu contribution in example,Frontend
rest api parameter get issue json assigned to id me doesnt work,Backend
keybindings new key preference page ha no quick way to find command for a keybinding,Frontend
issue macro for flexible linking to issue,Frontend
consider removing in content search box code,Backend
redmine usability on percona xtradb cluster,Backend
automated plugin installer,Backend
error while updating issue with boolean custom field through api,Backend
allow pinning the current page to new tab from page action menu,Frontend
test remove uitestcase dependency on testcase,Frontend
issue creation failed if email notification fail,Backend
validate location of javadoc tag,Backend
show a notification box that reminds user that they are visiting a site with a broken cert,Security
how to access the link value to url using api,Backend
meta ensure clickable control are also keyboard accessible,Frontend
better mean to pull issue relation on rest api,Backend
clicking a muted tab unmutes the tab,Frontend
add note about link validity to password lost email,Backend
cant create project fails,Backend
jdts way of compiling thing should be compatible with other tool,Backend
query to determine role id is incorrect,Backend
code assist doesnt help when implementing an inner interface from a class in another package,Backend
redirect after login,Backend
overly restricted number of rest result,Backend
add a close option to urlbar result menu for opentabs urlbar provider result,Frontend
show real icon in the project explorer,Frontend
email are not getting triggered,Backend
the test browser protectionsui fetch j fails when run in isolation,Frontend
problem shouldnt nonstaticoralientypereceiver be considered optional and configurable,Backend
notification sub event for issue updated doe not cover all event which consist it parent,Backend
firefox sync should sync post data of bookmark,Backend
ability to search archived project content,Backend
need a way to override drag drop action of tab for extension,Frontend
need an option to omit closed issue in search result,Backend
enhancement formatter should a avoid deep indent,Backend
api issue relation create doe not work,Backend
dashboard to track data integrity over time,Backend
error syntax in application cs,Frontend
unusual telemetry from welcome back onboarding screen,Backend
rest api issue put responds ok even when it cant set assigned to id,Backend
new line between list item break a list,Frontend
compiler unnecessary cast warning is not detected when casting a bound generic type to it super type,Backend
if a filename contains a period before the extension i e xxxxxxx pdf firefox doe not recognize the file extension,Backend
test send mail connection refused connect for localhost port,Backend
picture in picture in the tab medium controller flicker after muting pausing the video,Frontend
internal server error when trying to retrieve anonymoususers information via user api,Backend
nested class private field access via also nested subclass instance is inconsistent,Backend
org eclipse jdt internal ui javaeditor classfileeditor should show type annotation,Backend
commonnavigator project explorer performance,Frontend
statushandling make text in error dialog selectable,Frontend
improve mysql query plan for project project condition,Performance
documentation howto migrate redmine from mysql to postgresql,Backend
paging miss some entry,Backend
add ability to display diff directly in comment,Frontend
improved display of tracker selection area in custom field setting,Backend
two different find bar,Frontend
warning when comment go nowhere,Backend
disable api authentication with username and password when two factor authentication is enabled for the user,Backend
fail to open a downloaded pdf file on ubuntu,Backend
subject utf char v mysql,Backend
macos interface shift when menubar is once used,Frontend
request adding tracker id name to rest time entry response like we already have project info in response,Backend
include private note property in xml json journal output,Backend
contentareacontextmenu triggernode is null when context clicking link in the content area,Frontend
api allow display watcher when listing several issue,Backend
impl reconsider static field in scanner,Backend
private window session data not erasing after closing the window,Security
bulk delete forum attachment,Frontend
rfe add option to display the watcher list in all email notification,Backend
re launch firefox after window update didnt restore session,Backend
customizableui jsm button widget should animate on show create and hide destroy if window ui loading is complete,Frontend
send notification when a user is created via ldap on the fly user creation,Backend
problem with smtp setup,Backend
password field is not follw the rule,Backend
e missleading message when make injection for dynamic menu contribution,Frontend
add object value object entry to filterexpressions,Backend
i want to refresh an existing tab but a new one is opened,Frontend
annotation based null analysis fails in try finally when used in loop,Backend
the new tab page title appears in the window after session restore,Backend
cleanup platform ui test,Frontend
nomethoderror in account crud operation,Backend
firefox suggest contextual opt in add basic test for contextual opt in ui,Frontend
email footer,Backend
mail error,Backend
show open closed badge in email notification,Backend
code assist provide completion for org foo bar when import static org foo bar x is present,Backend
email address with punycode top level domain is not accepted,Backend
editormgmt setting file association need to be radically simplified,Frontend
macos history alone can not be imported from safari if safari wasnâ€™t closed before at least one time,Backend
dom ast api reusable type binding environment open up compiler loop,Backend
attempting to drag a background tab fails when clicking on the tab where it close button will appear,Frontend
hidpi linux treeviewer and tableviewer with ilabelprovider ha blurred icon scale,Frontend
change work profile for admin user,Backend
mpe editormgmt no access to active editor if part of multipageeditorpart,Frontend
clicking the disabled right arrow of an overflowing tabstrip cause a px move of all the tab,Frontend
internal error on custum query after upgrade,Backend
a recursive watcher option mode,Backend
the import modal last button is misslabeled a next instead of finish,Backend
tracker configuration page dont show actual project hiearchy,Backend
add additional mail header for issue tracker,Backend
no info if something is loading,Frontend
api get custom field by id,Backend
no flexibility of customization of search engine in the menu,Frontend
measure the interaction with the show history button menu item,Frontend
fastview restore pop up view,Frontend
typeerror when attempting to update a user with a blank email address,Backend
configurable list of model to include in search,Backend
find all subtypes that implement or inherit a set of interface,Backend
add native support for oidc,Backend
resize mouse pointer show up too early,Frontend
location bar fails to copy correct url if page havent started loading properly e g pending,Frontend
ui element misaligned in dashboard,Backend
paste image from the clipboard doe not work when editing existing issue note,Frontend
assisting user when creating account in custom server,Backend
the proton design tab button ha uneven margin on left and right,Frontend
auto link in wiki formatter fails,Frontend
redmine session cookie security flaw,Backend
notification mail not send when editing a ticket,Backend
email reminder sent even if ticket is closed,Backend
allow pasting date into date field,Frontend
new notfication setting value in role setting,Backend
keep the urlbar view open when loading a result in background via modifier key,Frontend
ui element misaligned in dashboard,Backend
improve messaging in ssl error bad cert domain error page,Security
performance much time wasted by exception for javaelement exit returning false,Backend
display user logins on profile,Backend
upgrade rail to,Security
formatter formatter doe not honor empty line formatting setting,Backend
amazon ca related to item youve viewed log item when using private browsing,Security
lazy load browser xul menu,Frontend
no api key on user page,Backend
mysql issuenestedsetconcurrencytest test concurrency always fails,Backend
alertas redmine,Backend
email notification,Backend
old bookmark synced to account,Backend
dom method binding of clone of an array type in method reference,Backend
alertas redmine,Backend
email reporting based on the due date or set interval,Backend
there should be a separator space between radio button checkboxes and their label string,Frontend
cant select active tab,Frontend
warn if a page that normally should be encrypted is not encrypted,Security
uninitialized constant redmine wikiformatting commonmark html nameerror,Frontend
all word keep on getting checked,Backend
compiler warn if shadowing an outer method,Backend
cmd enter in the address bar should open new link in background tab on macos,Frontend
null the class should be non null,Backend
order deprecated type below non deprecated one,Backend
redmine dosnt work with sqlite ruby,Backend
firefox temporarily launch a blank window after launching new window tab,Frontend
controldecoration disappear when navigating though preference page,Frontend
update searchbar entry from the current search result page,Backend
win firefox not ending background process if closed from x button if opened with migration command,Backend
write test for password sync,Backend
oomph missing requirement org eclipse jdt debug jdi test plain project,Backend
leaking file descriptor in corner case,Backend
italicize text in search toolbar,Frontend
allow redmine to provide reply to email header,Backend
changed tag name doesnt sync,Backend
session expiration not visible when editing issue,Backend
redmine ldap auth error,Backend
redmine rest api give watchdog critical on error,Backend
user api ignores name and group id parameter,Backend
ldap contextless login in active directory,Backend
dialog progress need a dialog with an embedded progress monitor,Frontend
request adding tracker id name to rest time entry response like we already have project info in response,Backend
compiler compiler error with invocation of overridden method in interface with method generic,Backend
email notification with all watcher in cc list while creating or updating issue,Backend
compiler null support a lazynonnull annotation for field,Backend
investigate jep jvm constant api,Backend
use of generic type cause missing warning on unused private class,Backend
the fxa snippet cause the new tab page to be scrolled to different position when it is refreshed,Frontend
commonnavigator logical grouping file in project explorer in eclipse,Frontend
add new alias for issue note link comment,Frontend
ux make keyboard shortcut consistent,Frontend
favicon dropdown tooltip and bookmark adding context tooltip are using gtk menu,Frontend
firebird and reddatabase support,Backend
performance suite generator,Frontend
option to open new tab to the immediate right from current tab,Frontend
smart search,Backend
integrating redmine with zimbra mail server,Backend
error when trying to create enumeration,Backend
post reply to forum thread through email,Documentation
ask more specific confirmation question when closing reopening archiving project,Backend
disable private browsing option when firefox is set to never remember history,Security
linux macos shortcut key combination are not greyed out in proton menu,Frontend
very slow performance on editing issue when project have inherit member checked,Performance
config browser warnonquitshortcut should apply to ctrl shift w,Frontend
editormgmt association default editor choice,Frontend
home end doesnt work and page up down sometimes work,Frontend
investigate download behavior of application unknown with preferred action handleinternally on window with improvement to download panel turned on,Frontend
graphical glitch and not working toolbar on o x,Frontend
user preference api,Backend
workingsets create new working set via copy operation,Frontend
youtube download button cause massive memory use resulting in a near freeze,Backend
no email notification for status change triggered by fixing keywords in repository commits,Backend
fix thumbnail rendering for image with height width,Frontend
reflect project membership change in activity history,Backend
databinding editable tableviewer validation status provider,Frontend
indexing time during rename refactoring is very large,Backend
new email notification option only for thing i watch,Backend
javaworkspacescope should implement getaccessruleset,Backend
should different provider get access to different set of targeting parameter,Backend
ecj ha issue with yielding null in switch expression in a nonnull method,Backend
make bookmark toolbar appear on the menu line by default,Frontend
change the default notification option to only for thing i watch or i am assigned to,Backend
restapi doesnt allow anonymous account registration but web interface doe,Backend
contribution i have an application where menu item icon are missing on solaris platform,Frontend
better search result pagination,Backend
accessibility preference page help control button are not fully accessible using keyboard,Frontend
show project using a table instead of an unordered list in the user profile page,Frontend
mac investigate open document applescript support,Frontend
add automated test for top story context menu,Frontend
content assist impl code polish after bug,Backend
get time entry for a specific issue,Backend
save next to image also audio and video a complete web page,Backend
graphic accessibility block caret,Frontend
save file dialog no longer appears for pdfs,Backend
api rest assigned to id,Backend
viewer api request patternfilter,Frontend
rest api create issue with custom field,Backend
editormgmt improvement in tab positioning of editor,Frontend
invalid search result with paging,Backend
very large production log file,Backend
pdf j doe not honor layout scrollbar side,Frontend
command handler iviewactiondelegate action not initialized if view is open before contributing plugin loaded,Frontend
e ui collect information about installed feature and plug in,Frontend
viewer native looking checkboxes in a viewer,Frontend
firefox or higher refuse to restore session file from older version,Backend
revert api change in spent hour field in issue show,Backend
bookmark menu not drawn drop shadow only,Frontend
determine if we should read from the about home startup cache when restoring a previous session,Frontend
user api filtering by status broke on upgrade from to,Backend
fix tokenization of phrase with non ascii char,Backend
custom email sender per project,Backend
add notification reason to the email instead of the default static email footer,Backend
ux the list of wizard on the select a wizard dialogue is unusable unless you already know which you need,Frontend
ice on return from finally block,Backend
decrypting ldap and scm password fail if the plaintext password is longer than byte,Backend
incorrect quick fix when trying to access private record field that are not visible,Backend
eclipse ui behaving strangely when a plug in is no longer installed,Frontend
add an indication to admin info whether or not imagemagick convert is available,Backend
new right administration view,Backend
viewmgmt allow perspective folder with multi instance view placeholder to act like a tabbed browser,Frontend
save and restore pinch zoom document resolution,Backend
cnf disabling an overriding capability doesnt restore default context menu behavior still overriden but fully disabled,Frontend
a much happier blue palette for the header header top menu,Frontend
provide tweaklet in o e ui test to allow e compat to run the test,Frontend
test randomly failing javasearchbugstests testbug,Backend
story and spoc dismissal improvement,Frontend
formatter formatter option for no newline in enum declaration,Backend
make the email notification for adding updating issue more readable clear,Backend
meta reduced motion setting is ignored in some area,Frontend
preference stringfieldeditor show error message of a field that ha lost focus,Frontend
set access rule on source folder,Backend
sync form history metadata,Backend
editormgmt drop down reference disposed icon,Frontend
preference should not null the handed in ipreferencepage,Frontend
download page from download service dont close eg nitroflare,Frontend
preference there is no option in preference to set view background color,Frontend
browser newtabpage row manually config reset at each restart,Frontend
update copyright year in the footer to,Frontend
link are hard to selected in context menu without also selecting the text,Frontend
api creation update wiki page need to specify parent page,Backend
issue creation failed if email notification fail,Backend
email ha already been taken login ha already been taken,Backend
want to be able to select png to save video snapshot from the context menu,Frontend
action reduce the number of action that listen to selection,Frontend
field name purpose is not clear,Backend
the tooltip for the number of blocked tracker in the protection panel show the since date without taking into account clearing cooky,Frontend
model clarify if module description for auto module exists,Backend
code formatter should allow indenting wrapped line differently than new block,Backend
login page internal error,Backend
pre text in pre of issue mail will be renderred a large font and with multiple line break,Backend
reported attack page appeared only once after click on ignore this warning per page,Security
win classic theme dark mode disabled option text ha extra active style displayed,Frontend
other recipient are not listed in to field even if setting bcc recipient is false,Backend
noclassdeffounderror running lambda stream happy code,Backend
potential db deadlock on concurrent issue creation,Backend
consider accent and umlaut for approximate search matching,Frontend
bulk delete wiki attachment,Frontend
can not resize address bar and search bar with mouse drag when the search bar is enabled from option without a restart,Frontend
newtab personalize context menu sliding then disappearing,Frontend
shrinking the window with many pinned tab cause overlapping tab management button,Frontend
api query custom field authorization fails,Backend
can not search for letter word,Backend
decoupling of jar entry from path,Backend
upgrading redmin to,Backend
import export remove file from project without deleting,Frontend
pg support for run chart,Backend
add samesite lax to cooky to fix warning in web browser,Backend
use enumerable sort by instead of enumerable sort,Performance
tab close button not presented to assistive technology,Frontend
show change statistic for clean up,Frontend
meta protection from site that try to download multiple file automatically,Backend
issue with codeselect and icodeassist codecomplete,Backend
include avatar url in user api,Backend
experiment the pin notification can be displayed twice in the control branch,Backend
white strip in the outline tab,Frontend
search suggestion dropdown panel overlength the search bar when resizing the browser,Frontend
javadoc hover unexpectedly resolve string content to a java class by that name,Backend
open one click search doesnt do anything when user removed the search bar in the toolbar,Frontend
select enclosing scope miss some scope,Backend
databinding provide map view of checkbox viewer checked state,Frontend
workbench add eclipse automation,Frontend
error when trying to view project issue detail,Backend
tippytop optimize domain lookup in remotesettings,Frontend
,Backend
arrayindexoutofboundsexception org eclipse jdt internal compiler lookup parameterizedtypebinding substitute parameterizedtypebinding java,Backend
split the status search field,Backend
losing data because of browser sessionstore max window undo that limit closed window to,Backend
add an indication to admin info whether or not imagemagick convert is available,Backend
view left open for uninstalled plug in display error message with exception,Frontend
rethink provider concurrency in the urlbar,Frontend
fullscreen alert should be remade for proton,Frontend
tp need extra manual f to actually display a page after turning off tp for it,Frontend
add automated test for top story context menu save to pocket,Frontend
unable to retrieve custom field set a for all project via project api,Backend
undo allow subclass of abstractoperation to implement hascontext and getcontexts,Frontend
viewmgmt view should remember it size for active and non active state,Frontend
strip whitespace from login on login page,Backend
add automated test to verify the ui and preference of a disconnected account,Backend
intro intro detached stand by intro part is in not in stand by when reopened,Frontend
ldap authentication,Backend
add a way to open external link in a private browsing window,Security
send notification to user selected from costum field user type,Backend
internal error while creating user with api by json request,Backend
perspectivebar change the order of the perspective list,Frontend
compiler null method reference a parameter do not correctly infer null annotation,Backend
filter by issue status on reminder task,Backend
replace method with bitwise left shift in tracker disabled core field and tracker core field,Performance
aggressive autocomplete,Frontend
fluent jface table api,Frontend
phising protection by password hash database,Security
make async tab switching rejection send rejection notice to the error console,Frontend
make redmine email delivery compatible with activejob,Backend
api support to bind parent on create and update for issue,Documentation
alertas redmine,Backend
formatter option to not indent if statement after else,Backend
api create issue relation method return undefined method split when issue id is sent a integer,Backend
linux washed out download protection icon,Frontend
update the opt in message primary cta so it clean up the react content when user opts in,Backend
add telemetry for organic and follow on amazon search,Backend
add ability for each user to control his her visibility for other project in user profile improve privacy and simplicity,Backend
a recursive watcher option mode,Backend
project explorer newly created project doe not show up if top level element are working set,Frontend
live streaming doe not play at la it when navigating in private browsing mode,Security
unable to update an issue via api in,Backend
add menu to model editor to show element xpath value,Frontend
use correct http status code,Backend
